id,country_code,drtype,lineage
ERR751654,None,RR-TB,lineage2.2.1
SRR13837582,None,RR-TB,lineage4.9
SRR11348152,None,RR-TB,lineage1.1.2
SRR1222175,None,RR-TB,lineage4.9
ERR4596915,None,RR-TB,lineage3.1.1
SAMEA3501063,None,RR-TB,lineage4.8
ERR2503541,None,RR-TB,lineage4.8
SRR1214943,None,RR-TB,lineage4.9
SRR11349137,None,RR-TB,lineage4.4.1.1.1
ERR13284474,deu,RR-TB,lineage2.2.1
ERR11488557,None,RR-TB,lineage4.3.4.2.1
SRR10767000,None,RR-TB,lineage2.2.1.1
ERR13261969,ind,RR-TB,lineage3.1.2
SRR29051029,bra,RR-TB,lineage4.3.3
SRR27450418,None,RR-TB,lineage2.2.1.1
ERR1034797,None,RR-TB,lineage4.1.2.1
ERR4828981,None,RR-TB,lineage2.2.1
ERR6865683,per,RR-TB,lineage2.2.1
ERR3561989,None,RR-TB,lineage4.7
SRR29273813,rou,RR-TB,lineage4.8
ERR13288831,zaf,RR-TB,lineage3
ERR11466339,None,RR-TB,lineage2.2.1
SRR6397953,None,RR-TB,lineage3
SRR1226187,None,RR-TB,lineage4.1.2.1
SRR28860055,None,RR-TB,lineage2.2.1
ERR4797117,None,RR-TB,lineage1.2.2.2
SRR6397446,None,RR-TB,lineage4.4.1.1
ERR1035156,None,RR-TB,lineage4.2.2.2
SRR6397429,None,RR-TB,lineage4.4.1.1
SRR1230636,None,RR-TB,lineage4.9
SRR20139562,mkd,RR-TB,lineage4.8
ERR10680177,None,RR-TB,lineage5.1
SRR7534981,None,RR-TB,lineage4.9
ERR11466074,None,RR-TB,lineage1.2.2.1
SRR9738558,None,RR-TB,lineage4.4.1.1
ERR10680202,None,RR-TB,lineage4.8
SRR6397583,None,RR-TB,lineage3
ERR13290762,twn,RR-TB,lineage4.3.4.1
ERR10748117,None,RR-TB,lineage4.4.1.1
SRR833043,None,RR-TB,lineage2.2.1
ERR13290031,gbr,RR-TB,lineage4.3.1.1
SRR28859949,None,RR-TB,lineage4.1.1
ERR13288905,zaf,RR-TB,lineage4.3.2.1
ERR13288877,zaf,RR-TB,lineage4.8
ERR13284541,deu,RR-TB,lineage4.8
SRR22528538,None,RR-TB,lineage4.3.3
ERR9806699,zaf,RR-TB,lineage2.2.1
ERR3273152,None,RR-TB,lineage4.7
SRR6397665,None,RR-TB,lineage2.2.1
SRR6397587,None,RR-TB,lineage4.4.1.1
ERR4830180,None,RR-TB,lineage2.2.1
ERR9806799,zaf,RR-TB,lineage2.2.1
SRR1233654,None,RR-TB,lineage4.9
ERR10610102,zaf,RR-TB,lineage4.3.2.1
SRR6397630,None,RR-TB,lineage2.2.1
ERR11466264,None,RR-TB,lineage4.9.1
SRR6397731,None,RR-TB,lineage3
ERR3132291,None,RR-TB,lineage4.5
ERR13291088,twn,RR-TB,lineage2.2.1
SRR6397732,None,RR-TB,lineage4.4.1.1
ERR10680142,None,RR-TB,lineage4.1
SRR6398112,None,RR-TB,lineage4.4.1.1
SRR25206932,None,RR-TB,lineage2.2.1
SRR6397818,None,RR-TB,lineage4.4.1.1
ERR13260421,per,RR-TB,lineage4.1.2.1
SRR6398079,None,RR-TB,lineage4.4.2
SRR6397788,None,RR-TB,lineage4.4.1.1
SRR25534142,None,RR-TB,lineage4
SRR6397649,None,RR-TB,lineage3
ERR4817145,None,RR-TB,lineage2.2.1
SRR6397501,None,RR-TB,lineage4.4.1.1
SRR29016884,bgd,RR-TB,lineage3.1.2.1
ERR10748363,None,RR-TB,lineage2.2.1
SRR10315461,None,RR-TB,lineage4.3.2.1
SRR28389826,mex,RR-TB,lineage4.8
SRR9738533,None,RR-TB,lineage4.8
SRR10315468,None,RR-TB,lineage2.2.1
ERR3273219,None,RR-TB,lineage4.8
SRR6397506,None,RR-TB,lineage3
SRR6397491,None,RR-TB,lineage4.4.1.1
SRR10315600,None,RR-TB,lineage4.7
SRR21732072,aus,RR-TB,lineage2.2.1.1
SRR9971081,None,RR-TB,lineage2.2.1
SRR25827573,ind,RR-TB,lineage3
SRR28045256,ind,RR-TB,lineage2.2.2
ERR2707163,cod,RR-TB,lineage4.3.4.1
ERR2706927,cod,RR-TB,lineage1.1.3.1;lineage4.7
ERR2707232,cod,RR-TB,lineage4.3.3
ERR2707205,cod,RR-TB,lineage4.3.4.1
ERR2707116,cod,RR-TB,lineage4.1.1.1
ERR2707193,cod,RR-TB,lineage4.6.1.2
ERR2707211,cod,RR-TB,lineage4.7
ERR2515683,None,RR-TB,lineage3
SRR25534329,None,RR-TB,lineage2.2.1
ERR13265319,vnm,RR-TB,lineage2.2.1
SRR21031681,None,RR-TB,lineage4.4
ERR2706971,cod,RR-TB,lineage4.8
ERR2707139,cod,RR-TB,lineage4.3.4.2
ERR2707064,cod,RR-TB,lineage4.3.4.2.1
ERR2707185,cod,RR-TB,lineage4.1.1.1
ERR2707166,cod,RR-TB,lineage4.3.4.1
SRR9971306,None,RR-TB,lineage2.2.1
SRR10828634,tha,RR-TB,lineage2.2.1
ERR10610212,zaf,RR-TB,lineage2.2.1.1
ERR2515670,None,RR-TB,lineage4.1.1.3
ERR2706912,cod,RR-TB,lineage4.3.3;lineage4.3.4.2;lineage4.6.1.1
SRR29093873,zaf,RR-TB,lineage2.2.1
ERR2706996,cod,RR-TB,lineage3
SRR1180256,None,RR-TB,lineage3.1.2
ERR2707074,cod,RR-TB,lineage4.6.1.2
ERR9806815,zaf,RR-TB,lineage2.2.1
ERR2707197,cod,RR-TB,lineage4.3.3
ERR2707073,cod,RR-TB,lineage4.8
ERR1035040,zaf,RR-TB,lineage2.2.1.1
ERR13260675,per,RR-TB,lineage4.3.2
ERR2706941,cod,RR-TB,lineage4
ERR1555039,None,RR-TB,lineage4.8
ERR775339,None,RR-TB,lineage4.1.2.1
ERR502959,None,RR-TB,lineage4.4.2
ERR11466317,None,RR-TB,lineage4.4.1.1
ERR1023512,None,RR-TB,lineage2.2.1.1
SRR29772434,ind,RR-TB,lineage3
ERR751497,None,RR-TB,lineage4.1.4
ERR1023421,None,RR-TB,lineage4.4.1.1
ERR779863,None,RR-TB,lineage4.1.2.1
ERR845934,None,RR-TB,lineage4
ERR11775346,zaf,RR-TB,lineage4.1.2.1
ERR751525,None,RR-TB,lineage4.1.2.1
ERR775296,None,RR-TB,lineage4.3.3
SRR29093558,zaf,RR-TB,lineage4.8
ERR502953,None,RR-TB,lineage2.2.1
ERR1555042,None,RR-TB,lineage4.8
ERR775314,None,RR-TB,lineage4.1.1.3
ERR502906,None,RR-TB,lineage2.2.1.1
ERR751454,None,RR-TB,lineage2.2.1
ERR11050397,None,RR-TB,lineage4.1.2.1
ERR13284535,deu,RR-TB,lineage4.3.3
ERR779882,None,RR-TB,lineage4.1.2.1
SRR16915730,per,RR-TB,lineage4.1.1.3
ERR779862,None,RR-TB,lineage4.1.2.1
ERR552409_ERR552410,None,RR-TB,lineage2.2.1
ERR502936,None,RR-TB,lineage2.2.1
ERR1023519,None,RR-TB,lineage2.2.1
ERR1023517,None,RR-TB,lineage2.2.1
ERR751412,None,RR-TB,lineage4.1.2.1
ERR1035882,None,RR-TB,lineage2.2.1
ERR751613,None,RR-TB,lineage4.8
SRR29017467,bgd,RR-TB,lineage1.2.2.2
SRR16058591,None,RR-TB,lineage1.2.1.2.1
ERR751358,None,RR-TB,lineage4.1.1.3
ERR775304,None,RR-TB,lineage4.1.2.1
SRR24256028,ukr,RR-TB,lineage2.2.1
ERR1023475,None,RR-TB,lineage2.2.1.1
ERR775341,None,RR-TB,lineage4.1.2.1
SRR29055366,None,RR-TB,lineage4.4.1.1
ERR7910997,None,RR-TB,lineage4.3.3
ERR7910999,None,RR-TB,lineage4.1.1
ERR7911001,None,RR-TB,lineage4.1.2.1
ERR7911004,None,RR-TB,lineage4.1.2.1
ERR7911013,None,RR-TB,lineage4.1.1
ERR7911125,None,RR-TB,lineage2.1
ERR7911132,None,RR-TB,lineage2.2.1
ERR7911140,None,RR-TB,lineage2.2.1
ERR7911173,None,RR-TB,lineage2.2.1
ERR7911186,None,RR-TB,lineage2.2.1.1
ERR5987309,None,RR-TB,lineage2.2.1.1
ERR7911319,None,RR-TB,lineage2.2.1
ERR7911475,None,RR-TB,lineage2.1
SRR1233300,None,RR-TB,lineage4.9
SRR16103895,usa,RR-TB,lineage4.2.2
SRR17658029,None,RR-TB,lineage4.1.2.1
ERR5987412,None,RR-TB,lineage2.2.1.1
ERR4596925,None,RR-TB,lineage4.3.4.2.1
ERR7911400,None,RR-TB,lineage4.1.2.1
SRR5485586,bgd,RR-TB,lineage4.9
ERR11488897,None,RR-TB,lineage4.3.2.1
SRR18911454,None,RR-TB,lineage2.2.1
SRR16156293,None,RR-TB,lineage2.2.1.1
ERR7911212,None,RR-TB,lineage2.2.1
ERR7911215,None,RR-TB,lineage2.2.1
ERR7911433,None,RR-TB,lineage2.2.1
ERR7911434,None,RR-TB,lineage2.2.1
ERR7911439,None,RR-TB,lineage2.2.1
ERR7911445,None,RR-TB,lineage4.1.1.1
ERR7911447,None,RR-TB,lineage4.4.1.1.1
SRR23861713,None,RR-TB,lineage4.8
ERR7911217,None,RR-TB,lineage4.1.2
SRR28044828,ind,RR-TB,lineage1.1.2
ERR10430712,esp,RR-TB,La2
ERR13193945,kor,RR-TB,lineage2.2.1
SRR29093590,zaf,RR-TB,lineage4.3.2.1
ERR7911224,None,RR-TB,lineage4.8
ERR2200060,None,RR-TB,lineage4.1.1.3
SRR24799263,usa,RR-TB,lineage4.3.2
ERR7911273,None,RR-TB,lineage4.8
SRR4035525,zaf,RR-TB,lineage3
ERR502470,None,RR-TB,lineage4.9
ERR5908214,irl,RR-TB,lineage4.3.3
SRR28119750,None,RR-TB,lineage4.4.2
SRR6832646,None,RR-TB,lineage2.2.1
SRR29126411,None,RR-TB,lineage4.3.3
ERR11488944,None,RR-TB,lineage4.8
SRR25206941,None,RR-TB,lineage4.5
SRR21747051,twn,RR-TB,lineage2.2.1
SRR7646034,mda,RR-TB,lineage4.1
SRR1049656,None,RR-TB,lineage4.8
ERR12545827,lva,RR-TB,lineage2.2.1
SRR16157124,None,RR-TB,lineage4.1.1.3
SRR28646074,rou,RR-TB,lineage4.8
SRR7517754,che,RR-TB,lineage2.2.1
SRR26937140,vnm,RR-TB,lineage4.1.2.1
ERR13290222,gbr,RR-TB,lineage2.2.1.1
SRR1222411,None,RR-TB,lineage4.1.2.1
ERR046825,None,RR-TB,lineage4.1.1.1
ERR4596933,None,RR-TB,lineage4.6.1.1
SRR26937113,vnm,RR-TB,lineage2.2.1;lineage4.1.2.1
ERR5758433,zaf,RR-TB,lineage2.2.1
ERR6052094,None,RR-TB,lineage2.2.1
ERR046918,None,RR-TB,lineage5.1.3
SRR26331630,zaf,RR-TB,lineage3.1.1
SRR1723620,None,RR-TB,lineage2.2.1
SRR17658018,bgd,RR-TB,lineage1.1.2
ERR046943,None,RR-TB,lineage4.1.1.1
SRR1723693,None,RR-TB,lineage2.2.1.1
SRR6930894,usa,RR-TB,lineage4.8
ERR11465189,None,RR-TB,lineage4.9.1
ERR9119648,None,RR-TB,lineage4.6.2.2
ERR1227514,None,RR-TB,lineage4.1.2.1
SRR26331626,zaf,RR-TB,lineage2.2.1
ERR5987423,None,RR-TB,lineage2.2.1.1
ERR3273093,None,RR-TB,lineage2.2.1
ERR550891,None,RR-TB,lineage3.1.3
SRR16058618,None,RR-TB,lineage4.8
SRR16156194,None,RR-TB,lineage4.1.1.3
SAMN02381007,uga,RR-TB,lineage3
ERR3273210,None,RR-TB,lineage2.2.1
ERR6052025,None,RR-TB,lineage4.1.1.3
SRR29273781,rou,RR-TB,lineage4.8
SRR6981904,None,RR-TB,lineage2.2.1
DRR130159,None,RR-TB,lineage2.2.1
ERR550793,None,RR-TB,lineage4.1.1.3
SRR29273727,rou,RR-TB,lineage4.8
SRR28044806,ind,RR-TB,lineage1.2.2.2
ERR4814590,None,RR-TB,lineage1.2.1.2.1
SRR21277021,None,RR-TB,lineage2.2.1
ERR10610274,zaf,RR-TB,lineage2.2.1
SRR15661589,png,RR-TB,lineage2.2.1.1
ERR551634,None,RR-TB,lineage4.8
SAMEA2533996,None,RR-TB,lineage2.2.1
SAMEA2534084,None,RR-TB,lineage4.8
ERR4831582,None,RR-TB,lineage2.2.1.1
ERR019557,rus,RR-TB,lineage2.2.1
SRR26937084,vnm,RR-TB,lineage2.2.1
SRR28646085,rou,RR-TB,lineage4.8
SAMEA2534316,None,RR-TB,lineage4.2.1
ERR3273137,None,RR-TB,lineage4.3.3
ERR13290711,twn,RR-TB,lineage2.1
SRR25389490,None,RR-TB,lineage2.2.1
SRR27450407,None,RR-TB,lineage2.2.1.1
ERR9030447,zaf,RR-TB,lineage4.3.2.1
SAMEA2534580,None,RR-TB,lineage4.5
ERR3132236,None,RR-TB,lineage2.2.1
SRR29273642,rou,RR-TB,lineage4.1.2.1
SRR6797656,None,RR-TB,lineage1.1.2
SAMEA2534631,None,RR-TB,lineage2.2.1
SRR1144774,None,RR-TB,lineage2.2.2
ERR13259971,usa,RR-TB,lineage4.1.4
ERR13264907,ita,RR-TB,lineage4.1.2
SRR29274229,bgr,RR-TB,lineage4.8
ERR4872113,None,RR-TB,lineage4.1.4
ERR552832,None,RR-TB,lineage4.5
ERR3838817,None,RR-TB,lineage2.2.1
ERR9119625,None,RR-TB,La1.6
DRR249159,None,RR-TB,lineage2.2.1
ERR019873,None,RR-TB,lineage2.2.1
ERR2099775,None,RR-TB,lineage4.1.2.1
SRR3085340,dji,RR-TB,lineage3.1.1
ERR9120060,None,RR-TB,lineage4.4.1.1
SRR26397806,None,RR-TB,lineage4.3.4.2
ERR400469,None,RR-TB,lineage1.1.2
SRR18548957,None,RR-TB,lineage4.4.2
ERR3273154,None,RR-TB,lineage2.2.1.1
ERR9120168,None,RR-TB,lineage2.2.1.1
ERR550729,None,RR-TB,lineage4.1
ERR10680115,None,RR-TB,lineage6.2.3
ERR552935,None,RR-TB,lineage4.8
SAMEA2535215,None,RR-TB,lineage4.8
ERR553386,None,RR-TB,lineage4.8
SRR28351176,zaf,RR-TB,lineage2.2.1.1
SRR24783280,nga,RR-TB,lineage4.6.2.2
SRR3611520,mda,RR-TB,lineage4.9
ERR12549777,lva,RR-TB,lineage4.8
SRR2100184,None,RR-TB,lineage1.1.2;lineage4.1.1.3
SRR2100206,None,RR-TB,lineage4.1.2
SRR2100226,None,RR-TB,lineage4.8.1
ERR12544151,prt,RR-TB,lineage4.7
SRR21576548,twn,RR-TB,lineage2.2.1
ERR973454,aus,RR-TB,lineage4.3.4.1
ERR550666,None,RR-TB,lineage4.8
SRR25389435,None,RR-TB,lineage2.2.1
SRR21576705,twn,RR-TB,lineage4.5
ERR4423695,tza,RR-TB,lineage3.1.1
SRR1643051,None,RR-TB,lineage4.1.2.1
SAMEA3501067,None,RR-TB,lineage4.8
SRR1214140,None,RR-TB,lineage4.1.2.1
ERR7764353,None,RR-TB,lineage4.3.4.1
ERR9806827,zaf,RR-TB,lineage2.2.1
SRR1222648,None,RR-TB,lineage4.9
SRR1173435,None,RR-TB,lineage2.2.1
SRR2100398,None,RR-TB,lineage3.1.2
ERR11489061,None,RR-TB,lineage1.1.3.2
ERR2041710,None,RR-TB,lineage4.8
ERR4423536,zaf,RR-TB,lineage4.4.1.1
SRR10315467,None,RR-TB,lineage2.2.1
ERR10610206,zaf,RR-TB,lineage2.2.1.1
ERR4423651,tza,RR-TB,lineage2.2.1.1
ERR4827816,None,RR-TB,lineage2.2.1
SRR10315746,None,RR-TB,lineage2.2.1
SRR28467043,kor,RR-TB,lineage2.2.1
SRR18910204,None,RR-TB,lineage4.1.2.1
SRR1224496,None,RR-TB,lineage4.9
ERR10680005,None,RR-TB,lineage4.8
SRR10315457,None,RR-TB,lineage4.7
SRR2100601,None,RR-TB,lineage4.4.1.1
ERR6359137,rwa,RR-TB,lineage4.8
ERR6362139,None,RR-TB,lineage4.3.2.1
SRR15014769,ind,RR-TB,lineage4.8
ERR4829997,None,RR-TB,lineage4.6.2.2
SRR29385459,None,RR-TB,lineage2.2.1
SRR1723592,None,RR-TB,lineage2.2.1
ERR017791,rus,RR-TB,lineage2.2.1
ERR4596926,None,RR-TB,lineage4.3.4.2.1
ERR4024864,None,RR-TB,lineage4.1.2.1
ERR4831556,None,RR-TB,lineage1.2.2.1
SRR10808510,None,RR-TB,lineage4.3.4.1
ERR10610050,zaf,RR-TB,lineage4.4.1.1
SRR2100757,None,RR-TB,lineage2.2.1
ERR10610056,zaf,RR-TB,lineage2.2.1
ERR4872160,None,RR-TB,lineage4.8
ERR4830538,None,RR-TB,lineage2.2.1
SRR4035515,None,RR-TB,lineage3
SRR2100839,None,RR-TB,lineage3
SRR10808634,None,RR-TB,lineage2.1
SRR2100880,None,RR-TB,lineage2.2.1
SRR2100895,None,RR-TB,lineage4.4.1.1
ERR9806784,zaf,RR-TB,lineage4.3.2.1
ERR13260005,usa,RR-TB,lineage4.7
ERR4178261,None,RR-TB,lineage4.3.2;lineage4.3.3
ERR13288883,zaf,RR-TB,lineage2.2.1
ERR4423631,nga,RR-TB,lineage4.6.2.2
ERR9806964,zaf,RR-TB,lineage2.2.1
SRR2101063,None,RR-TB,lineage5.1.2
ERR10610167,zaf,RR-TB,lineage2.2.1
SRR28046343,ind,RR-TB,lineage3
ERR117638,None,RR-TB,lineage4.1.2
ERR10610235,zaf,RR-TB,lineage4.3.2.1
ERR4972573,arg,RR-TB,lineage4.1.2.1.1
ERR11068367,None,RR-TB,lineage3
ERR4423724,bwa,RR-TB,lineage3
SRR10809086,None,RR-TB,lineage4.8
SRR1233291,None,RR-TB,lineage4.9
SRR2101243,None,RR-TB,lineage3.1.1
SRR10851669,None,RR-TB,lineage4.1.2.1
SRR15600393,png,RR-TB,lineage2.2.1.1
SRR2101366,None,RR-TB,lineage2.2.1
SRR19355499,tza,RR-TB,lineage2.2;lineage3.1.1
SRR413218,None,RR-TB,lineage2.2.1
SRR16115016,usa,RR-TB,lineage4.1.2.1
ERR2515111,None,RR-TB,lineage4.3.2.1
SRR26937144,vnm,RR-TB,lineage2.2.1.1
ERR4553792,bgd,RR-TB,lineage1.2.2.2
SRR1165520,None,RR-TB,lineage4.8
SRR2101427,None,RR-TB,lineage4.1.1.3
ERR8773720,geo,RR-TB,lineage2.2.1
ERR8773738,geo,RR-TB,lineage4.3.3
ERR4800121,None,RR-TB,lineage3
SRR29096915,zaf,RR-TB,lineage3.1.1
ERR11466494,None,RR-TB,lineage4.4.1.1
SRR4035534,None,RR-TB,lineage3
SRR10828637,tha,RR-TB,lineage2.2.1
ERR8774134,zaf,RR-TB,lineage4.3.2.1
SRR2101708,None,RR-TB,lineage2.2.1
SRR2101727,None,RR-TB,lineage4.1.1.3
ERR11488798,None,RR-TB,lineage1.1.3.1
ERR8774444,bwa,RR-TB,lineage2.2.1
ERR4423486,nga,RR-TB,lineage4.6.2.2
SRR2101768,None,RR-TB,lineage4.3.2.1
ERR8774499,nga,RR-TB,lineage4.6.2.2
ERR4423516,zaf,RR-TB,lineage1.2.2.1
ERR4872209,None,RR-TB,lineage4.6.2.2
SRR2101801,None,RR-TB,lineage2.2.1.1
ERR1193878,None,RR-TB,lineage4.3.4.1
SRR21690217,nld,RR-TB,lineage4.8
ERR1193662,None,RR-TB,lineage4.3.3
SRR30182561,None,RR-TB,lineage2.2.1
SRR1144804,None,RR-TB,lineage2.2;lineage4
SRR1643047,None,RR-TB,lineage4.1.2.1
SRR25207262,None,RR-TB,lineage2.2.1
ERR5979467,None,RR-TB,lineage3
ERR1199134,None,RR-TB,lineage4.6.1.2
ERR1199100,None,RR-TB,lineage4.6.1.2
ERR1199142,None,RR-TB,lineage4.6.1.1
ERR4553431,bgd,RR-TB,
ERR1199124,None,RR-TB,lineage4.6.1.2
ERR038749,None,RR-TB,lineage4.6.1.2
ERR038738,None,RR-TB,lineage4.6.1.1
ERR4872220,None,RR-TB,lineage4.1.2.1
SRR19276600,per,RR-TB,lineage4.1.2.1
ERR4553734,bgd,RR-TB,lineage3
SRR6280251,chn,RR-TB,lineage2.2.2
ERR11081833,None,RR-TB,lineage4.1.2.1
SRR023589,None,RR-TB,lineage4.1.2.1
ERR1465766,None,RR-TB,lineage4.1.2.1
ERR5987398,None,RR-TB,lineage2.2.1
ERR13260155,per,RR-TB,lineage4.3.3
SRR21576703,twn,RR-TB,lineage4.4.2
ERR4553555,bgd,RR-TB,lineage1.2.2.2
SRR28409590,None,RR-TB,lineage2.2.1
ERR1465864,None,RR-TB,lineage4.8
ERR4799293,None,RR-TB,lineage3
ERR6052079,None,RR-TB,lineage4.3.4.2.1
SRR671728,chn,RR-TB,lineage2.2.1
SRR5485591,bgd,RR-TB,lineage4.9
ERR8774505,nga,RR-TB,lineage4.2.2.1
ERR551731,None,RR-TB,lineage2.2.1
SRR29690803,None,RR-TB,lineage4.3.4.2
ERR10748369,None,RR-TB,lineage4.1.1.3
SRR28351331,ind,RR-TB,lineage1.2.2.2
SRR28351344,ind,RR-TB,lineage3
SRR4035496,None,RR-TB,lineage3
ERR2433005,bra,RR-TB,lineage2.2.1.1
ERR13276323,deu,RR-TB,lineage4.2.2.2
ERR9120131,None,RR-TB,lineage4.3.4.2.1
SRR29093351,zaf,RR-TB,lineage4.8
SRR5485485,tha,RR-TB,lineage4.9
ERR550973,None,RR-TB,lineage4.6.1.2
SRR5485558,bgd,RR-TB,lineage4.9
SRR5488558,None,RR-TB,lineage4.9
ERR4800708,None,RR-TB,lineage4.1.2.1
SRR29772459,ind,RR-TB,lineage3
ERR550972,None,RR-TB,lineage4.6.1.2
ERR6362193,None,RR-TB,lineage4.3.2.1
SRR19428597,tza,RR-TB,lineage3.1.1;lineage4.3.3
SRR26331600,zaf,RR-TB,lineage2.2.1
SRR29772814,ind,RR-TB,lineage1.1.2
ERR550634,None,RR-TB,lineage4.3.4.1
SRR26331648,zaf,RR-TB,lineage2.2.1
SRR998804,None,RR-TB,lineage4.6.2.2
SRR29231856,cod,RR-TB,lineage4.3.4.2
SRR28868342,None,RR-TB,lineage2.2.1
SRR5535396,tha,RR-TB,lineage2.2.1
SRR5485470,tha,RR-TB,lineage4.9
SRR1184311,None,RR-TB,lineage2.2.1
SRR5485509,rus,RR-TB,lineage4.9
SRR413213,None,RR-TB,lineage2.2.1
SRR5485567,bgd,RR-TB,lineage4.9
ERR4797130,None,RR-TB,lineage2.2.1.1
ERR10610346,zaf,RR-TB,lineage4.1.1.2
ERR751999,None,RR-TB,lineage1.1.1
SRR1172888,None,RR-TB,lineage4.3.2.1
ERR751949,None,RR-TB,lineage2.2.1
SRR1196529,None,RR-TB,lineage4.3.2.1
SAMEA2533902,None,RR-TB,lineage3.1.3
ERR551390,None,RR-TB,lineage4.1.1
SRR29093669,zaf,RR-TB,lineage2.2.1.1
ERR3148205,mex,RR-TB,lineage4.1.2.1
ERR4818640,None,RR-TB,lineage4.1.1.3
SRR22461589,None,RR-TB,lineage4.1.2.1
ERR4813606,None,RR-TB,lineage4.1.2.1
ERR1873517,zaf,RR-TB,lineage4.1.1.3
SRR7341658,None,RR-TB,lineage4.8
SRR3610321,mda,RR-TB,lineage4.9
ERR4800035,None,RR-TB,lineage3
SRR7341650,None,RR-TB,lineage4.8
SRR1166931,None,RR-TB,lineage4.8
ERR3273202,None,RR-TB,lineage2.2.2
SRR21576636,twn,RR-TB,lineage2.2.1
ERR5864060,geo,RR-TB,lineage2.2.1
ERR4796349,None,RR-TB,lineage1.1.2
ERR4813931,None,RR-TB,lineage4.1.2.1
SRR16058723,None,RR-TB,lineage2.2.1.1
SRR21576645,twn,RR-TB,lineage2.2.1
ERR1227520,None,RR-TB,lineage4.1.2.1
SRR29051344,None,RR-TB,lineage4.1.2
SRR30180429,twn,RR-TB,lineage2.2.1
ERR13259972,usa,RR-TB,lineage4.8
ERR9125455,None,RR-TB,lineage2.2.1.1
ERR10610232,zaf,RR-TB,lineage2.2.1.1
SRR1214231,None,RR-TB,lineage4.9
SRR1214232,None,RR-TB,lineage4.9
ERR4799100,None,RR-TB,lineage4.3.3
ERR4811861,per,RR-TB,lineage4.3.2
SRR26331617,zaf,RR-TB,lineage2.2.1
ERR13260538,per,RR-TB,lineage4.3.3
ERR11488764,None,RR-TB,lineage2.2.1
SRR29273869,rou,RR-TB,lineage4.1.2
ERR4819864,None,RR-TB,lineage1.1.3.1
ERR6865436,per,RR-TB,lineage4.1.2
SRR5153813,None,RR-TB,lineage2.2.1
ERR8773878,geo,RR-TB,lineage4.1.2.1
SRR28646111,rou,RR-TB,lineage4.8
ERR8774190,zaf,RR-TB,lineage4.3.4.2.1
ERR3170440,None,RR-TB,lineage5.1.1
ERR3170483,None,RR-TB,lineage5.1.4
ERR3183991,None,RR-TB,lineage6.3.1
ERR1082125,None,RR-TB,lineage5.1.1
SRR4033173,zaf,RR-TB,lineage2.2.1
SRR4036011,zaf,RR-TB,lineage3
SRR4035520,zaf,RR-TB,lineage3
SRR1196491,None,RR-TB,lineage3
SRR1220118,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR751315,None,RR-TB,lineage5.1.3
ERR3273221,None,RR-TB,lineage2.2.1.1
ERR4423690,nga,RR-TB,lineage4.1.1.1
SRR29231654,cod,RR-TB,lineage4.3.3
SRR1710071,None,RR-TB,lineage2.1
SRR1710090,None,RR-TB,lineage2.2.1
SRR1221187,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR28351255,ind,RR-TB,lineage3
ERR2677410,None,RR-TB,lineage4.8
ERR2677399,None,RR-TB,lineage4.1.2.1
ERR2677421,None,RR-TB,lineage4.2.2.2
ERR2677443,None,RR-TB,lineage4.4.1.1
